"test","truey","mean1","low1","up1","mean2","low2","up2"
-0.043,-0.148422984994116,-0.0258860191817365,-0.463606813768333,0.41183477540486,-0.00106139483938583,-0.182502791494758,0.180380001815986
-0.042,-0.148243551790927,-0.0249769001552754,-0.462581551672603,0.412627751362052,-0.000614680057610395,-0.18099832120765,0.179768961092429
-0.041,-0.147907148652147,-0.0240677811288143,-0.4615564729174,0.413420910659771,-0.00016602507721919,-0.179510102788655,0.179178052634217
-0.04,-0.147412364673971,-0.0231586621023532,-0.460531577648548,0.414214253443842,0.000284569569083237,-0.178038403135185,0.178607542273351
-0.039,-0.146757922144209,-0.0222495430758921,-0.459506866011799,0.415007779860015,0.000737103335485656,-0.17658348918008,0.178057695851051
-0.038,-0.145942679300834,-0.021340424049431,-0.458482338152824,0.415801490053962,0.00119157566305073,-0.175145627612242,0.177528778938343
-0.037,-0.144965633001125,-0.0204313050229699,-0.457457994217218,0.416595384171278,0.00164798597971788,-0.173725084583982,0.177021056543418
-0.036,-0.143825921298093,-0.0195221859965088,-0.456433834350496,0.417389462357479,0.00210633370029173,-0.172322125405242,0.176534792805826
-0.035,-0.142522825920942,-0.0186130669700477,-0.455409858698097,0.418183724758001,0.00256661822643972,-0.170937014224888,0.176070250677767
-0.034,-0.141055774656322,-0.0177039479435866,-0.454386067405376,0.418978171518202,0.00302883894668421,-0.169570013699414,0.175627691592783
-0.033,-0.139424343627229,-0.0167948289171255,-0.453362460617609,0.419772802783358,0.00349299523639374,-0.168221384649403,0.175207375122191
-0.032,-0.137628259466405,-0.0158857098906644,-0.452339038479992,0.420567618698663,0.00395908645778481,-0.166891385704235,0.174809558619805
-0.031,-0.135667401381177,-0.0149765908642033,-0.451315801137636,0.42136261940923,0.00442711195990753,-0.165580272935608,0.174434496855423
-0.03,-0.133541803106712,-0.0140674718377422,-0.450292748735572,0.422157805060088,0.00489707107864762,-0.164288299480472,0.174082441637767
-0.029,-0.131251654744722,-0.0131583528112811,-0.449269881418745,0.422953175796183,0.00536896313671698,-0.163015715154189,0.173753641427623
-0.028,-0.128797304484729,-0.01224923378482,-0.448247199332017,0.423748731762377,0.00584278744364664,-0.161762766054671,0.173448340941964
-0.027,-0.126179260205036,-0.0113401147583589,-0.447224702620165,0.424544473103447,0.00631854329578879,-0.160529694158508,0.173166780750086
-0.026,-0.123398190950638,-0.0104309957318978,-0.446202391427878,0.425340399964083,0.00679622997630203,-0.159316736910059,0.172909196862663
-0.025,-0.120454928285368,-0.00952187670543673,-0.445180265899763,0.426136512488889,0.00727584675515774,-0.158124126804625,0.17267582031494
-0.024,-0.117350467515637,-0.00861275767897564,-0.444158326180335,0.426932810822384,0.00775739288912342,-0.156952090966978,0.172466876745225
-0.023,-0.114085968783216,-0.00770363865251454,-0.443136572414024,0.427729295108995,0.00824086762176729,-0.155800850726469,0.172282585970004
-0.022,-0.110662758024565,-0.00679451962605344,-0.44211500474517,0.428525965493064,0.00872627018345001,-0.154670621190168,0.172123161557068
-0.021,-0.107082327794307,-0.00588540059959235,-0.441093623318025,0.42932282211884,0.00921359979132036,-0.153561610815473,0.171988810398114
-0.02,-0.103346337950521,-0.00497628157313125,-0.440072428276749,0.430119865130486,0.00970285564930945,-0.152474020983767,0.171879732282386
-0.019,-0.0994566161996174,-0.00406716254667015,-0.439051419765412,0.430917094672071,0.0101940369481313,-0.151408045576671,0.171796119472934
-0.018,-0.0954151584986314,-0.00315804352020905,-0.438030597927992,0.431714510887574,0.010687142865276,-0.150363870556672,0.171738156287224
-0.017,-0.0912241293128788,-0.00224892449374796,-0.437009962908375,0.432512113920879,0.0111821725650033,-0.149341673553739,0.171706018683745
-0.016,-0.086885861726992,-0.00133980546728686,-0.435989514850355,0.433309903915781,0.0116791251983424,-0.148341623459755,0.17169987385644
-0.015,-0.0824028574074596,-0.000430686440825764,-0.43496925389763,0.434107881015978,0.0121779999030887,-0.147363880032565,0.171719879838743
-0.014,-0.0777777864148832,0.000478432585635333,-0.433949180193804,0.434906045365075,0.0126787958037963,-0.146408593511376,0.171766185118968
-0.013,-0.0730134868642644,0.00138755161209643,-0.432929293882387,0.43570439710658,0.0131815120117796,-0.145475904245398,0.171838928268957
-0.012,-0.0681129644317375,0.00229667063855753,-0.431909595106792,0.436502936383907,0.0136861476251071,-0.144565942337488,0.171938237587702
-0.011,-0.0630793917062626,0.00320578966501862,-0.430890084010335,0.437301663340372,0.014192701728596,-0.143678827304539,0.172064230761732
-0.01,-0.0579161073849031,0.0041149086914797,-0.429870760736235,0.438100578119194,0.0147011733938163,-0.14281466775641,0.172217014544042
-0.00900000000000001,-0.0526266153104123,0.00502402771794079,-0.428851625427611,0.438899680863493,0.0152115616790798,-0.14197356109504,0.1723966844532
-0.00800000000000001,-0.0472145833499721,0.00593314674440189,-0.427832678227487,0.439698971716291,0.0157238656294449,-0.141155593235326,0.172603324494216
-0.00700000000000001,-0.0416838421140263,0.00684226577086299,-0.426813919278782,0.440498450820508,0.0162380842767051,-0.140360838349351,0.172837006902761
-0.00600000000000001,-0.0360383835142735,0.00775138479732408,-0.425795348724319,0.441298118318967,0.0167542166393954,-0.139589358635326,0.173097791914117
-0.005,-0.0302823591599952,0.00866050382378518,-0.424776966706816,0.442097974354387,0.0172722617227858,-0.13884120411262,0.173385727558192
-0.004,-0.0244200785920098,0.00956962285024628,-0.423758773368893,0.442898019069385,0.0177922185188782,-0.13811641244399,0.173700849481746
-0.003,-0.0184560073536654,0.0104787418767074,-0.422740768853063,0.443698252606478,0.018314086006405,-0.137415008786139,0.174043180798949
-0.002,-0.0123947648984004,0.0113878609031685,-0.421722953301738,0.444498675108075,0.0188378631508296,-0.136737005669466,0.174412731971125
-0.001,-0.00624112233352523,0.0122969799296296,-0.420705326857226,0.445299286716486,0.0193635489043395,-0.136082402907753,0.174809500716432
0,0,0.0132060989560907,-0.419687889661729,0.44610008757391,0.019891142205849,-0.135451187538395,0.175233471950093
0.001,0.00632353511189234,0.0141152179825518,-0.418670641857343,0.446901077822447,0.0204206419809967,-0.134843333793568,0.175684617755562
0.002,0.0127242721109508,0.0150243370090129,-0.417653583586058,0.447702257604084,0.020952047142142,-0.134258803102582,0.176162897386867
0.003,0.0191968591173864,0.015933456035474,-0.416636714989757,0.448503627060704,0.021485356588365,-0.133697544125479,0.176668257302209
0.004,0.0257358063387959,0.0168425750619351,-0.415620036210213,0.449305186334083,0.0220205692054672,-0.13315949281775,0.177200631228684
0.005,0.0323354893093669,0.0177516940883961,-0.414603547389094,0.450106935565886,0.0225576838659655,-0.132644572525882,0.177759940257813
0.00600000000000001,0.038990152291773,0.0186608131148572,-0.413587248667955,0.450908874897669,0.023096699429097,-0.13215269411326,0.178346092971454
0.00700000000000001,0.0456939118410823,0.0195699321413183,-0.412571140188242,0.451711004470878,0.0236376147408138,-0.131683756115794,0.178958985597421
0.00800000000000001,0.0524407605298745,0.0204790511677794,-0.411555222091289,0.452513324426848,0.0241804286337836,-0.131237644926416,0.179598502193983
0.00900000000000001,0.0592245708336222,0.0213881701942405,-0.410539494518321,0.453315834906802,0.0247251399273885,-0.130814235007576,0.180264514862353
0.01,0.066039099175262,0.0222972892207016,-0.409523957610446,0.454118536051849,0.0252717474277294,-0.130413389130512,0.18095688398597
0.011,0.0728779901277415,0.0232064082471627,-0.408508611508663,0.454921428002988,0.0258202499276164,-0.130034958640145,0.181675458495378
0.012,0.0797347807731959,0.0241155272736238,-0.407493456353853,0.455724510901101,0.026370646206577,-0.129678783744164,0.182420076157318
0.013,0.0866029052172668,0.0250246463000849,-0.406478492286786,0.456527784886956,0.0269229350308502,-0.12934469382485,0.18319056388655
0.014,0.0934756992569407,0.025933765326546,-0.405463719448113,0.457331250101205,0.027477115153392,-0.129032507772047,0.183986738078831
0.015,0.100346405200147,0.0268428843530071,-0.404449137978371,0.458134906684385,0.0280331853138707,-0.128742034335601,0.184808404963342
0.016,0.107208176835216,0.0277520033794682,-0.403434748017977,0.458938754776914,0.0285911442386683,-0.128473072495566,0.185655360972902
0.017,0.114054084548153,0.0286611224059293,-0.402420549707234,0.459742794519092,0.0291509906408842,-0.128225411848362,0.18652739313013
0.018,0.120877120585564,0.0295702414323904,-0.401406543186322,0.460547026051103,0.0297127232203305,-0.127998833007053,0.187424279447714
0.019,0.127670204460899,0.0304793604588515,-0.400392728595305,0.461351449513008,0.0302763406635371,-0.127793108013951,0.188345789341025
0.02,0.134426188501567,0.0313884794853126,-0.399379106074124,0.46215606504475,0.0308418416437519,-0.12760800076358,0.189291684051084
0.021,0.141137863534331,0.0322975985117737,-0.398365675762602,0.46296087278615,0.0314092248209378,-0.127443267434275,0.190261717076151
0.022,0.147797964706227,0.0332067175382348,-0.397352437800438,0.463765872876908,0.0319784888417767,-0.127298656926485,0.191255634610038
0.023,0.154399177438158,0.0341158365646959,-0.396339392327209,0.4645710654566,0.0325496323396737,-0.127173911305998,0.192273175985345
0.024,0.16093414350813,0.035024955591157,-0.395326539482367,0.465376450664681,0.0331226539347531,-0.127068766250357,0.193314074119863
0.025,0.167395467260978,0.0359340746176181,-0.394313879405244,0.46618202864048,0.0336975522338618,-0.126982951496737,0.19437805596446
0.026,0.173775721941301,0.0368431936440792,-0.393301412235043,0.466987799523201,0.0342743258305707,-0.126916191289608,0.19546484295075
0.027,0.180067456146157,0.0377523126705403,-0.392289138110843,0.467793763451924,0.0348529733051799,-0.126868204826669,0.196574151437029
0.028,0.186263200393963,0.0386614316970014,-0.391277057171598,0.4685999205656,0.0354334932247125,-0.126838706701518,0.197705693150943
0.029,0.192355473805885,0.0395705507234625,-0.390265169556131,0.469406271003056,0.0360158841429259,-0.126827407341666,0.198859175627518
0.03,0.198336790895878,0.0404796697499236,-0.389253475403141,0.470212814902988,0.0366001446003063,-0.126834013440555,0.200034302641167
0.031,0.204199668465386,0.0413887887763847,-0.388241974851196,0.471019552403966,0.0371862731240765,-0.126858228382404,0.201230774630557
0.032,0.2099366325986,0.0422979078028458,-0.387230668038736,0.471826483644427,0.037774268228195,-0.126899752658692,0.202448289115082
0.033,0.215540225754004,0.0432070268293069,-0.386219555104068,0.472633608762682,0.0383641284133573,-0.126958284275315,0.20368654110203
0.034,0.221003013947839,0.044116145855768,-0.38520863618537,0.473440927896906,0.0389558521670046,-0.127033519149435,0.204945223483444
0.035,0.226317594024952,0.0450252648822291,-0.384197911420689,0.474248441185147,0.0395494379633176,-0.127125151495252,0.206224027421888
0.036,0.231476601012383,0.0459343839086902,-0.383187380947937,0.475056148765317,0.0401448842632289,-0.127232874197909,0.207522642724367
0.037,0.23647271555091,0.0468435029351513,-0.382177044904893,0.475864050775196,0.0407421895144184,-0.127356379174956,0.208840758203793
0.038,0.241298671399626,0.0477526219616124,-0.381166903429204,0.476672147352429,0.041341352151319,-0.127495357724806,0.210178062027444
0.039,0.245947263008509,0.0486617409880734,-0.380156956658379,0.477480438634526,0.041942370595122,-0.12764950086175,0.211534242051994
0.04,0.250411353153818,0.0495708600145345,-0.379147204729793,0.478288924758862,0.0425452432537771,-0.127818499637185,0.212908986144739
0.041,0.254683880631002,0.0504799790409956,-0.378137647780684,0.479097605862675,0.043149968522,-0.12800204544676,0.21430198249076
0.042,0.258757867999709,0.0513890980674567,-0.377128285948153,0.479906482083066,0.0437565447812686,-0.128199830323285,0.215712919885822
0.043,0.262626429375328,0.0522982170939178,-0.376119119369161,0.480715553556997,0.0443649703998381,-0.128411547215265,0.217141488014941
0.044,0.266282778261411,0.0532073361203789,-0.375110148180534,0.481524820421292,0.0449752437327318,-0.128636890251019,0.218587377716483
0.045,0.269720235417156,0.05411645514684,-0.374101372518954,0.482334282812634,0.0455873631217557,-0.128875554988423,0.220050281231934
0.046,0.272932236754052,0.0550255741733011,-0.373092792520964,0.483143940867566,0.046201326895501,-0.129127238650316,0.221529892441318
0.047,0.275912341255641,0.0559346931997622,-0.372084408322968,0.483953794722492,0.0468171333693401,-0.129391640345781,0.223025907084461
0.048,0.278654238914242,0.0568438122262233,-0.371076220061224,0.48476384451367,0.0474347808454403,-0.129668461277403,0.224538022968283
0.049,0.281151758678373,0.0577529312526844,-0.37006822787185,0.485574090377219,0.048054267612768,-0.129957404934805,0.226065940160341
0.05,0.283398876404494,0.0586620502791455,-0.369060431890819,0.48638453244911,0.0486755919470848,-0.130258177274698,0.227609361168868
0.051,0.28538972280655,0.0595711693056066,-0.368052832253961,0.487195170865174,0.0492987521109619,-0.130570486887778,0.229167991109702
0.052,0.287118591396738,0.0604802883320677,-0.367045429096958,0.488006005761093,0.0499237463537793,-0.130894045152782,0.230741537860341
0.053,0.288579946410757,0.0613894073585288,-0.366038222555349,0.488817037272407,0.0505505729117335,-0.131228566378099,0.232329712201566
0.054,0.289768430710733,0.0622985263849899,-0.365031212764525,0.489628265534505,0.0511792300078436,-0.131573767931304,0.233932227946991
0.055,0.290678873658882,0.0632076454114509,-0.364024399859728,0.49043969068263,0.0518097158519505,-0.131929370357035,0.235548802060936
0.056,0.291306298954878,0.064116764437912,-0.363017783976054,0.491251312851878,0.0524420286407325,-0.132295097483632,0.237179154765097
0.057,0.291645932429794,0.0650258834643731,-0.362011365248448,0.492063132177195,0.0530761665577008,-0.132670676518957,0.238823009634359
0.058,0.291693209789382,0.0659350024908342,-0.361005143811706,0.492875148793375,0.0537121277732112,-0.133055838135872,0.240480093682295
0.059,0.291443784299356,0.0668441215172953,-0.359999119800473,0.493687362835064,0.0543499104444689,-0.133450316547779,0.242150137436716
0.06,0.290893534405254,0.0677532405437564,-0.358993293349242,0.494499774436755,0.054989512715532,-0.133853849574699,0.243832875005763
0.061,0.290038571279355,0.0686623595702175,-0.357987664592354,0.495312383732789,0.0556309327173233,-0.134266178700338,0.245528044134984
0.062,0.288875246287036,0.0695714785966786,-0.356982233663997,0.496125190857354,0.0562741685676297,-0.134687049120571,0.247235386255831
0.063,0.287400158364869,0.0704805976231397,-0.355977000698205,0.496938195944484,0.0569192183711118,-0.135116209783808,0.248954646526032
0.064,0.285610161302673,0.0713897166496008,-0.354971965828856,0.497751399128057,0.0575660802193125,-0.135553413423662,0.250685573862287
0.065,0.28350237092163,0.0722988356760619,-0.353967129189674,0.498564800541797,0.0582147521906587,-0.13599841658435,0.252427920965667
0.066,0.281074172140526,0.073207954702523,-0.352962490914226,0.499378400319272,0.0588652323504742,-0.136450979639267,0.254181444340215
0.067,0.278323225922072,0.0741170737289841,-0.351958051135922,0.50019219859389,0.05951751875098,-0.13691086680313,0.25594590430509
0.068,0.275247476091181,0.0750261927554452,-0.350953809988014,0.501006195498905,0.0601716094313063,-0.137377846138078,0.25772106500069
0.069,0.27184515601703,0.0759353117819063,-0.349949767603596,0.501820391167409,0.0608275024174972,-0.137851689554145,0.259506694389139
0.07,0.268114795150621,0.0768444308083674,-0.348945924115601,0.502634785732336,0.0614851957225193,-0.138332172804465,0.261302564249503
0.071,0.26405522540952,0.0777535498348285,-0.347942279656802,0.50344937932646,0.0621446873462685,-0.138819075475582,0.263108450168119
0.072,0.259665587401376,0.0786626688612896,-0.346938834359813,0.504264172082392,0.062805975275577,-0.139312180973199,0.264924131524353
0.073,0.254945336477743,0.0795717878877507,-0.345935588357082,0.505079164132583,0.063469057484222,-0.139811276503722,0.266749391472166
0.074,0.249894248609677,0.0804809069142118,-0.344932541780897,0.505894355609321,0.0641339319329329,-0.140316153051906,0.268584016917772
